time,solution
3715.274,434.62
3843.942,303.01
3726.947,397.46
3752.301,378.6
3784.811,352.4
3785.922,282.88
3811.119,433.53
3792.815,296.12
3843.088,378.9
3844.457,330.71
3880.183,313.43
3900.921,289.3
3893.202,345.01
3879.893,413.72
3931.987,420.46
3947.118,328.6
3950.125,493.65
3973.471,366.7
3957.762,331.56
4184.601,323.62
4024.294,308.05
4042.288,444.86
4061.984,310.14
4078.819,367.69
4147.994,368.84
4283.358,336.19
4551.147,324.89
4523.099,398.14
4203.873,324.03
4294.617,391.12
4223.895,342.99
4183.849,394.75
4241.588,422.54
4502.742,417.36
4764.697,280.05
5241.399,281.3
4887.052,372.69
4663.708,333.64
4258.301,433.3
4590.004,367.46
4675.014,318.27
4940.328,460.6
4661.369,367.98
4541.272,466.44
4344.845,341.63
4357.794,339.75
4471.613,334.13
4322.981,313.73
4410.526,338.6
4302.312,387.26
4623.288,343.39
4632.212,385.73
4898.469,309.73
4719.418,262.78
4589.282,407.23
4446.503,299.8
4500.903,353.62
4574.675,421.3
4528.238,430.43
4585.646,345.98
4447.743,366.9
4691.097,354.41
4869.158,364.25
4874.716,372.68
4776.269,293.84
4712.563,321.63
4579.735,323.36
4617.269,313.94
4674.471,311.63
4773.546,357.28
4744.341,333.42
5147.438,339.65
5224.49,424.43
5245.01,288.12
4926.72,322.06
4788.297,285.09
4750.703,502.0
4785.867,302.43
4773.119,388.24
4821.516,310.35
5112.817,214.18
4952.654,421.04
4843.964,358.71
4879.259,241.61
4955.24,409.21
5372.959,388.52
5219.148,349.32
5283.696,432.51
5022.991,398.90999999999997
4864.408,396.08
5207.009,364.73
5151.409,280.95
5500.344,363.36
5542.847,371.08
5295.777,393.82
5200.778,358.9
4948.52,287.02
4964.706,354.87
4988.457,301.52
5002.665,379.42
4984.625,292.83
4973.146,272.52
4987.654,325.19
5017.905,312.27
5035.505,353.21
5036.588,349.28
5051.341,377.72
5044.679,416.32
5134.153,494.97
5114.815,427.76
5118.169,329.71
5173.048,359.45
5133.601,345.17
5125.679,298.17
5110.923,331.39
5155.022,371.58
5163.896,359.09
5170.066,399.41
5224.597,471.15
5208.634,325.26
5198.176,395.14
5232.177,330.75
5256.623,310.78
5277.932,508.6
5289.392,296.3
5287.27,361.73
5300.267,399.29
5260.762,264.74
5325.65,342.74
5673.901,405.53
5718.765,368.45
5710.325,485.13
5728.555,335.25
5797.176,311.08
5756.278,325.78
5619.821,329.31
5978.889,224.18
5887.268,401.94
5860.023,381.1
6247.772,376.35
6074.515,313.63
6069.47,327.18
6082.354,348.07
5793.352,411.66
6042.695,388.4
5978.377,327.21
5965.567,467.23
6028.767,387.63
6147.735,407.49
6326.695,421.9
6163.088,330.29
6261.808,362.56
5985.225,361.92
5951.373,360.04
5993.709,294.75
5944.049,377.64
6162.748,326.66
6284.968,415.4
6489.656,388.73
6652.916,372.89
6553.207,280.15
6559.517,397.67
6337.398,370.99
6267.761,380.26
6089.32,381.42
6192.817,374.83
6291.528,315.84
6311.808,298.91
6459.733,299.78
6274.7,323.9
6076.364,395.99
6668.468,323.16
6358.555,427.52
6634.337,262.97
6781.203,373.2
6448.575,400.34
6395.0,474.77
6513.113,311.88
6638.375,394.15
6142.057,317.85
6320.454,341.95
6827.07,450.6
6498.479,360.82
6720.923,384.72
6599.242,436.75
6816.208,331.78
6414.896,306.87
6391.303,397.73
6045.841,349.02
6753.887,364.24
6803.171,367.1
6757.77,472.95
6842.082,405.68
6748.788,438.32
6761.103,334.28
6834.256,450.14
6623.811,322.93
6552.971,341.73
6564.536,333.44
6641.402,413.27
6720.671,397.43
6748.231,374.72
6783.672,406.71
6842.232,405.32
7038.025,445.18
7064.754,300.71
7397.286,348.07
7176.368,348.91
6823.281,432.97
6491.172,347.4
6951.079,382.41
7120.958,353.97
7047.413,398.63
7136.055,409.49
7103.959,320.71
7242.781,345.31
7335.685,427.08
7196.534,381.66
7267.33,272.34
7311.87,236.5
6978.622,404.11
7076.332,352.4
7458.156,323.08
7266.825,277.69
6663.617,341.26
7115.217,376.5
7547.758,356.51
7385.598,324.19
7366.351,348.32
