time,solution
1732.558,35.0
1736.588,35.0
1759.346,35.0
1752.644,35.0
1760.574,35.0
1776.322,35.0
1788.918,35.0
1772.458,35.0
1793.862,35.0
1813.649,35.0
1831.706,35.0
1836.919,35.0
1889.631,35.0
1890.671,35.0
1877.839,35.0
1868.835,35.0
1874.472,35.0
1887.738,35.0
1907.557,35.0
1930.289,35.0
1919.884,35.0
1920.411,35.0
1931.929,35.0
1924.279,35.0
1934.526,35.0
1950.808,35.0
1963.275,35.0
1966.038,35.0
1973.461,35.0
1988.472,35.0
1994.056,35.0
1988.07,35.0
2005.385,35.0
2037.922,35.0
2030.274,35.0
2042.138,35.0
2034.706,35.0
2041.936,35.0
2070.359,35.0
2078.436,35.0
2083.015,35.0
2094.639,35.0
2089.995,35.0
2082.677,35.0
2091.506,35.0
2102.939,35.0
2107.935,35.0
2126.322,35.0
2146.654,35.0
2142.822,35.0
2160.539,35.0
2218.263,35.0
2241.816,35.0
2221.58,35.0
2228.149,35.0
2233.41,35.0
2297.795,35.0
2369.397,35.0
2348.931,35.0
2347.71,35.0
2341.353,35.0
2345.162,35.0
2351.361,35.0
2347.795,35.0
2309.175,35.0
2194.962,35.0
2231.337,35.0
2229.415,35.0
2240.103,35.0
2273.796,35.0
2278.566,35.0
2277.219,35.0
2275.753,35.0
2265.698,35.0
2276.111,35.0
2306.33,35.0
2308.787,35.0
2323.315,35.0
2325.722,35.0
2330.867,35.0
2354.557,35.0
2376.31,35.0
2380.523,35.0
2382.112,35.0
2388.531,35.0
2388.824,35.0
2406.428,35.0
2419.516,35.0
2450.118,35.0
2435.615,35.0
2461.965,35.0
2479.982,35.0
2505.101,35.0
2475.633,35.0
2493.5,35.0
2492.218,35.0
2498.802,35.0
2488.792,35.0
2529.99,35.0
2604.151,35.0
2618.177,35.0
2602.013,35.0
2580.897,35.0
2627.988,35.0
2622.574,35.0
2604.29,35.0
2625.15,35.0
2658.247,35.0
2633.557,35.0
2649.279,35.0
2645.615,35.0
2648.623,35.0
2657.298,35.0
2649.671,35.0
2675.564,35.0
2714.978,35.0
2710.365,35.0
2702.525,35.0
2690.796,35.0
2727.284,35.0
2737.132,35.0
2745.903,35.0
2753.53,35.0
2760.232,35.0
2750.721,35.0
2758.069,35.0
2795.51,35.0
2788.841,35.0
2797.916,35.0
2813.125,35.0
2806.834,35.0
2804.846,35.0
2827.907,35.0
2853.598,35.0
2851.217,35.0
2973.802,35.0
2976.274,35.0
3000.471,35.0
3002.179,35.0
3010.554,35.0
3004.63,35.0
2977.964,35.0
2989.299,35.0
3023.905,35.0
3014.076,35.0
3046.495,35.0
3050.12,35.0
2978.497,35.0
2946.095,35.0
2872.487,35.0
2975.096,35.0
2978.825,35.0
2974.586,35.0
3000.574,35.0
2997.976,35.0
2999.195,35.0
3031.635,35.0
3033.67,35.0
3055.492,35.0
3080.901,35.0
3086.715,35.0
3072.147,35.0
3094.41,35.0
3111.168,35.0
3227.976,35.0
3215.581,35.0
3206.64,35.0
3222.045,35.0
3179.173,35.0
3227.253,35.0
3201.241,35.0
3219.406,35.0
3201.012,35.0
3218.114,35.0
3211.482,35.0
3169.697,35.0
3123.684,35.0
3066.046,35.0
3082.037,35.0
3050.958,35.0
3067.831,35.0
3392.545,35.0
3267.711,35.0
3697.654,35.0
3464.597,35.0
3398.979,35.0
3497.278,35.0
3632.588,35.0
3419.248,35.0
3492.983,35.0
3562.742,35.0
3560.67,35.0
3532.269,35.0
3453.701,35.0
3442.483,35.0
3457.998,35.0
3526.414,35.0
3449.078,35.0
3510.48,35.0
3676.332,35.0
3754.702,35.0
3775.851,35.0
3716.914,35.0
3449.047,35.0
3452.522,35.0
3444.91,35.0
3475.891,35.0
3485.404,35.0
3468.499,35.0
3514.346,35.0
3618.677,35.0
3487.258,35.0
3608.21,35.0
3574.253,35.0
3571.785,35.0
3589.178,35.0
3645.751,35.0
3862.602,35.0
3896.086,35.0
3883.647,35.0
3838.608,35.0
3827.384,35.0
3821.357,35.0
3842.036,35.0
3841.598,35.0
3884.532,35.0
3830.576,35.0
3871.746,35.0
3887.594,35.0
3828.969,35.0
3830.093,35.0
3870.882,35.0
3892.475,35.0
4038.358,35.0
4000.723,35.0
4048.66,35.0
3948.756,35.0
3892.199,35.0
3761.564,35.0
3830.798,35.0
4221.808,35.0
3920.311,35.0
3904.046,35.0
3913.644,35.0
3858.294,35.0
3824.62,35.0
3863.214,35.0
4012.894,35.0
4179.734,35.0
4408.909,35.0
4465.355,35.0
4233.924,35.0
4465.251,35.0
4411.188,35.0
4157.783,35.0
4167.1,35.0
4173.093,35.0
4153.398,35.0
4039.236,35.0
3836.054,35.0
4267.473,35.0
4249.504,35.0
4234.31,35.0
4191.747,35.0
4004.056,35.0
4032.737,35.0
3884.381,35.0
3941.519,35.0
3966.489,35.0
3990.022,35.0
3972.564,35.0
4067.692,35.0
